user_id,recipe_name,user_gender,user_age,user_hobbies,user_health,user_history,meals,rating
561,thịt lợn luộc,1,người lớn,súp|củ,,[],126,4
561,thịt lợn luộc,1,người lớn,súp|củ,,[],136,3
561,gỏi bắp bò cần tây,1,người lớn,súp|củ,,[],848,5
562,dưa hoàng kim,1,người lớn,phở|lợn,,[],392,5
562,bắp bò ngâm nước mắm,1,người lớn,phở|lợn,,[],210,5
562,bắp bò ngâm nước mắm,1,người lớn,phở|lợn,,[],310,4
562,lẩu cua đồng,1,người lớn,phở|lợn,,[],526,5
562,đọt bí xào thịt bò,1,người lớn,phở|lợn,,[],665,5
562,nước ép lê,1,người lớn,phở|lợn,,[],396,5
562,nước ép lê,1,người lớn,phở|lợn,,[],422,4
562,nước ép lê,1,người lớn,phở|lợn,,[],494,3
562,nước ép lê,1,người lớn,phở|lợn,,[],585,2
562,nước ép lê,1,người lớn,phở|lợn,,[],590,1
563,bò nướng kiệu,0,trẻ em,lợn|quả,,[],282,5
563,hến nấu thì là,0,trẻ em,lợn|quả,,[],216,5
563,sinh tố dưa hấu,0,trẻ em,lợn|quả,,[],259,5
563,sinh tố dưa hấu,0,trẻ em,lợn|quả,,[],342,4
563,sinh tố dưa hấu,0,trẻ em,lợn|quả,,[],699,3
563,sinh tố dưa hấu,0,trẻ em,lợn|quả,,[],780,2
563,hủ tiếu xào hải sản,0,trẻ em,lợn|quả,,[],331,5
563,thịt ba chỉ rang cháy cạnh,0,trẻ em,lợn|quả,,[],34,5
564,ốc luộc chấm nước mắm gừng,0,người lớn,rau|rau,,[],264,5
564,canh dọc mùng,0,người lớn,rau|rau,,[],111,5
564,giá xào lòng gà,0,người lớn,rau|rau,,[],977,5
564,sươn sáo,0,người lớn,rau|rau,,[],397,5
564,rau bí xào tỏi,0,người lớn,rau|rau,,[],1,5
564,rau bí xào tỏi,0,người lớn,rau|rau,,[],8,4
564,rau bí xào tỏi,0,người lớn,rau|rau,,[],129,3
564,rau bí xào tỏi,0,người lớn,rau|rau,,[],249,2
564,rau bí xào tỏi,0,người lớn,rau|rau,,[],630,1
565,nước rong biển bông cúc,1,người già,bánh mì|súp,,[],569,5
565,nước chanh dây,1,người già,bánh mì|súp,,[],881,5
565,gan heo xốt tỏi,1,người già,bánh mì|súp,,[],864,5
565,thịt bò xào sa tế,1,người già,bánh mì|súp,,[],361,5
565,"cá hồi áp chảo, salad cà chua khô, và bánh crepe",1,người già,bánh mì|súp,,[],726,5
566,giò bò,1,người già,củ|bò,,[],107,5
566,hoa mướp xào tỏi,1,người già,củ|bò,,[],267,5
566,"cá hồi áp chảo, salad cà chua khô, và bánh crepe",1,người già,củ|bò,,[],726,5
566,cá lóc om hoa điên điển,1,người già,củ|bò,,[],584,5
566,cá lóc om hoa điên điển,1,người già,củ|bò,,[],692,4
566,măng xào thịt,1,người già,củ|bò,,[],539,5
567,giá xào thịt bò,1,người lớn,rau|bò,,[],977,5
567,mướp xào thịt lợn,1,người lớn,rau|bò,,[],25,5
567,mực trứng hấp,1,người lớn,rau|bò,,[],83,5
567,trà bí đao,1,người lớn,rau|bò,,[],539,5
568,bún bò giò heo,0,người già,xôi|mì,,[],266,5
568,bún bò giò heo,0,người già,xôi|mì,,[],849,4
568,tai heo luộc,0,người già,xôi|mì,,[],55,5
568,ớt chuông xào bò,0,người già,xôi|mì,,[],657,5
568,tôm chiên sả ớt,0,người già,xôi|mì,,[],59,5
568,trứng chiên thịt băm,0,người già,xôi|mì,,[],899,5
569,cuống họng luộc,1,người lớn,xôi|vịt,,[],962,5
569,cá rô rán,1,người lớn,xôi|vịt,,[],31,5
569,trái cây tươi,1,người lớn,xôi|vịt,,[],452,5
569,trái cây tươi,1,người lớn,xôi|vịt,,[],556,4
569,giò heo hầm măng khô,1,người lớn,xôi|vịt,,[],364,5
569,canh cải thảo thịt bò,1,người lớn,xôi|vịt,,[],70,5
570,mực trứng chiên giòn,0,trẻ em,tôm|xôi,,[],41,5
570,đùi gà chiên tỏi ớt,0,trẻ em,tôm|xôi,,[],322,5
570,đùi gà chiên tỏi ớt,0,trẻ em,tôm|xôi,,[],250,4
570,đùi gà chiên tỏi ớt,0,trẻ em,tôm|xôi,,[],813,3
570,cà chua dồn thịt,0,trẻ em,tôm|xôi,,[],439,5
570,muối sả mắm ruốc kho,0,trẻ em,tôm|xôi,,[],424,5
570,muối sả mắm ruốc kho,0,trẻ em,tôm|xôi,,[],934,4
570,đậu hũ rim hành lá rau muống luộc,0,trẻ em,tôm|xôi,,[],756,5
571,tôm rang me,0,trẻ em,bò|súp,,[],503,5
571,cải chip luộc,0,trẻ em,bò|súp,,[],155,5
571,cocacola,0,trẻ em,bò|súp,,[],873,5
571,giả cầy,0,trẻ em,bò|súp,,[],964,5
571,canh ngao nấm kim châm,0,trẻ em,bò|súp,,[],103,5
572,thịt ba rọi chiên nước mắm,1,người lớn,củ|xôi,,[],344,5
572,cá thu nhật nấu ngót,1,người lớn,củ|xôi,,[],268,5
572,cháo lá dứa hột vịt muối,1,người lớn,củ|xôi,,[],341,5
572,bánh hỏi heo quay,1,người lớn,củ|xôi,,[],737,5
572,cải thảo luộc,1,người lớn,củ|xôi,,[],19,5
573,cải thìa luộc,0,người già,xôi|rau,,[],219,5
573,cải thìa luộc,0,người già,xôi|rau,,[],257,4
573,cá thu chiên mắm ngọt,0,người già,xôi|rau,,[],7,5
573,bắp cải xào,0,người già,xôi|rau,,[],963,5
573,bánh gan,0,người già,xôi|rau,,[],267,5
573,nho,0,người già,xôi|rau,,[],160,5
573,nho,0,người già,xôi|rau,,[],269,4
574,canh riêu cá niền bắc,0,người già,phở|quả,,[],725,5
574,bánh flan ca cao,0,người già,phở|quả,,[],840,5
574,cam tươi,0,người già,phở|quả,,[],535,5
574,sinh tố cà rốt,0,người già,phở|quả,,[],455,5
574,sinh tố cà rốt,0,người già,phở|quả,,[],580,4
574,sinh tố cà rốt,0,người già,phở|quả,,[],660,3
574,sinh tố cà rốt,0,người già,phở|quả,,[],678,2
574,sinh tố cà rốt,0,người già,phở|quả,,[],758,1
574,su hào luộc,0,người già,phở|quả,,[],182,5
574,su hào luộc,0,người già,phở|quả,,[],431,4
574,su hào luộc,0,người già,phở|quả,,[],925,3
575,nước ép dứa,1,trẻ em,củ|mì,,[],664,5
575,trứng ốp la,1,trẻ em,củ|mì,,[],155,5
575,mực xào hành cần,1,trẻ em,củ|mì,,[],329,5
575,mực xào hành cần,1,trẻ em,củ|mì,,[],444,4
575,mực xào hành cần,1,trẻ em,củ|mì,,[],586,3
575,tôm hấp,1,trẻ em,củ|mì,,[],117,5
575,ốc luộc chấm nước mắm gừng,1,trẻ em,củ|mì,,[],264,5
576,giá xào lòng gà,1,người lớn,lợn|quả,,[],977,5
576,củ sen xào tôm,1,người lớn,lợn|quả,,[],163,5
576,củ sen xào tôm,1,người lớn,lợn|quả,,[],342,4
576,củ sen xào tôm,1,người lớn,lợn|quả,,[],469,3
576,bí đao om mỡ hành,1,người lớn,lợn|quả,,[],175,5
576,canh củ năng nấu sườn,1,người lớn,lợn|quả,,[],383,5
576,giá xào,1,người lớn,lợn|quả,,[],151,5
577,canh chua tôm bông sođũa miền nam,1,người lớn,rau|bánh mì,,[],786,5
577,gỏi măng cụt,1,người lớn,rau|bánh mì,,[],746,5
577,gà nướng mật ong,1,người lớn,rau|bánh mì,,[],103,5
577,mì căn xào cải,1,người lớn,rau|bánh mì,,[],429,5
577,sườn non ram mặn,1,người lớn,rau|bánh mì,,[],9,5
578,rau dền nấu thịt bò,1,người già,bún|cá,,[],273,5
578,rau dền nấu thịt bò,1,người già,bún|cá,,[],835,4
578,giá xào lòng gà,1,người già,bún|cá,,[],977,5
578,mực chiên giòn,1,người già,bún|cá,,[],72,5
578,canh măng nấu móng giò,1,người già,bún|cá,,[],66,5
578,hàu nướng phô mai,1,người già,bún|cá,,[],420,5
578,hàu nướng phô mai,1,người già,bún|cá,,[],919,4
579,canh mướp thịt băm,1,người già,vịt|lẩu,,[],987,5
579,thịt kho trứng,1,người già,vịt|lẩu,,[],86,5
579,thịt kho trứng,1,người già,vịt|lẩu,,[],110,4
579,thịt kho trứng,1,người già,vịt|lẩu,,[],330,3
579,thịt kho trứng,1,người già,vịt|lẩu,,[],342,2
579,thịt kho trứng,1,người già,vịt|lẩu,,[],540,1
579,bánh canh chả cá,1,người già,vịt|lẩu,,[],550,5
579,gà hấp cải xanh,1,người già,vịt|lẩu,,[],418,5
579,gà hấp cải xanh,1,người già,vịt|lẩu,,[],924,4
579,hoa mướp xào tỏi,1,người già,vịt|lẩu,,[],267,5
580,mướp đắng xào trứng,1,người già,bánh mì|phở,,[],131,5
580,trứng cút sốt chua ngọt,1,người già,bánh mì|phở,,[],968,5
580,canh rau muống nấu hến,1,người già,bánh mì|phở,,[],227,5
580,canh rau muống nấu hến,1,người già,bánh mì|phở,,[],937,4
580,nước củ sen,1,người già,bánh mì|phở,,[],198,5
580,canh cải xanh nấu gừng,1,người già,bánh mì|phở,,[],650,5
580,canh cải xanh nấu gừng,1,người già,bánh mì|phở,,[],804,4
581,cá bống đục kho nước dừa,0,trẻ em,tôm|mì,,[],262,5
581,giò lụa,0,trẻ em,tôm|mì,,[],141,5
581,mực khìa trái dừa,0,trẻ em,tôm|mì,,[],387,5
581,gỏi nha đam tôm tươi,0,trẻ em,tôm|mì,,[],483,5
581,cá thu chiên mắm ngọt,0,trẻ em,tôm|mì,,[],7,5
582,nước trà gừng,1,trẻ em,mì|cháo,,[],235,5
582,chuối cao,1,trẻ em,mì|cháo,,[],474,5
582,canh bí xanh nấu thịt,1,trẻ em,mì|cháo,,[],981,5
582,canh giá hẹ,1,trẻ em,mì|cháo,,[],892,5
582,mực xào hành cần,1,trẻ em,mì|cháo,,[],329,5
582,mực xào hành cần,1,trẻ em,mì|cháo,,[],444,4
582,mực xào hành cần,1,trẻ em,mì|cháo,,[],586,3
583,canh hoa chuối nấu tôm mẻ,1,người lớn,rau|quả,,[],685,5
583,sinh tố saboche,1,người lớn,rau|quả,,[],577,5
583,tôm kho rim,1,người lớn,rau|quả,,[],214,5
583,tôm kho rim,1,người lớn,rau|quả,,[],586,4
583,tôm kho rim,1,người lớn,rau|quả,,[],666,3
583,ngan kho gừng,1,người lớn,rau|quả,,[],208,5
583,canh cải xoong nấu thịt băm,1,người lớn,rau|quả,,[],525,5
584,rau sống,0,người lớn,vịt|mì,,[],96,5
584,rau sống,0,người lớn,vịt|mì,,[],104,4
584,rau sống,0,người lớn,vịt|mì,,[],108,3
584,rau sống,0,người lớn,vịt|mì,,[],122,2
584,rau sống,0,người lớn,vịt|mì,,[],130,1
584,cá lóc nướng trui,0,người lớn,vịt|mì,,[],200,5
584,chả rán,0,người lớn,vịt|mì,,[],72,5
584,mướp hương xào nấm,0,người lớn,vịt|mì,,[],61,5
584,mướp hương xào nấm,0,người lớn,vịt|mì,,[],159,4
584,canh đậu phụ nấu tôm,0,người lớn,vịt|mì,,[],440,5
585,canh cải ngọt nấu thịt,1,người lớn,bánh mì|phở,,[],80,5
585,xà lách trộn bạch tuộc,1,người lớn,bánh mì|phở,,[],184,5
585,rau bí xào tỏi,1,người lớn,bánh mì|phở,,[],1,5
585,rau bí xào tỏi,1,người lớn,bánh mì|phở,,[],8,4
585,rau bí xào tỏi,1,người lớn,bánh mì|phở,,[],129,3
585,rau bí xào tỏi,1,người lớn,bánh mì|phở,,[],249,2
585,rau bí xào tỏi,1,người lớn,bánh mì|phở,,[],630,1
585,canh nấm rơm đậu phụ non,1,người lớn,bánh mì|phở,,[],667,5
585,gà hấp hành,1,người lớn,bánh mì|phở,,[],536,5
586,sữa đậu nành nóng,1,người già,phở|quả,,[],712,5
586,canh đầu cá nấu chua,1,người già,phở|quả,,[],104,5
586,cá chim chiên tỏi,1,người già,phở|quả,,[],173,5
586,cá chim chiên tỏi,1,người già,phở|quả,,[],299,4
586,cá chim chiên tỏi,1,người già,phở|quả,,[],618,3
586,cá trê chiên giòn,1,người già,phở|quả,,[],205,5
586,cá trê chiên giòn,1,người già,phở|quả,,[],348,4
586,cá trê chiên giòn,1,người già,phở|quả,,[],422,3
586,cá trê chiên giòn,1,người già,phở|quả,,[],615,2
586,yoghurt đá,1,người già,phở|quả,,[],416,5
586,yoghurt đá,1,người già,phở|quả,,[],933,4
587,hến xào xúc bánh tráng,1,người lớn,súp|bò,,[],611,5
587,canh dưa thịt bò,1,người lớn,súp|bò,,[],38,5
587,canh dưa thịt bò,1,người lớn,súp|bò,,[],59,4
587,canh dưa thịt bò,1,người lớn,súp|bò,,[],88,3
587,canh dưa thịt bò,1,người lớn,súp|bò,,[],108,2
587,canh dưa thịt bò,1,người lớn,súp|bò,,[],148,1
587,mãng cầu giằm,1,người lớn,súp|bò,,[],584,5
587,mãng cầu giằm,1,người lớn,súp|bò,,[],667,4
587,mãng cầu giằm,1,người lớn,súp|bò,,[],692,3
587,ếch rim sả ớt,1,người lớn,súp|bò,,[],270,5
587,ếch rim sả ớt,1,người lớn,súp|bò,,[],401,4
587,ếch rim sả ớt,1,người lớn,súp|bò,,[],581,3
587,ếch rim sả ớt,1,người lớn,súp|bò,,[],834,2
587,canh bí nấu mọc,1,người lớn,súp|bò,,[],975,5
588,tôm cuốn khoai tây chiên giòn,0,người lớn,bún|tôm,,[],63,5
588,dưa chuột trộn chua ngọt,0,người lớn,bún|tôm,,[],978,5
588,salad cà sốt trứng chiên chua cay,0,người lớn,bún|tôm,,[],702,5
588,cá trê kho me,0,người lớn,bún|tôm,,[],888,5
588,salad thịt bò cà tím,0,người lớn,bún|tôm,,[],677,5
589,canh giò heo đu đủ,0,người già,súp|lợn,,[],648,5
589,gỏimắm,0,người già,súp|lợn,,[],826,5
589,canh khổ qua cá thác lácnước ép táo,0,người già,súp|lợn,,[],765,5
589,cà phê đá,0,người già,súp|lợn,,[],719,5
589,cà phê đá,0,người già,súp|lợn,,[],875,4
589,bò rim ngũ vị,0,người già,súp|lợn,,[],233,5
589,bò rim ngũ vị,0,người già,súp|lợn,,[],838,4
589,bò rim ngũ vị,0,người già,súp|lợn,,[],920,3
590,salad xoài thịt gà,1,người già,mì|cháo,,[],694,5
590,canh giá hẹ,1,người già,mì|cháo,,[],892,5
590,hoa mướp xào thịt gà,1,người già,mì|cháo,,[],459,5
590,hoa mướp xào thịt gà,1,người già,mì|cháo,,[],797,4
590,canh rau cải ngọt,1,người già,mì|cháo,,[],99,5
591,gỏi cổ hủ dừa,1,người già,bò|cháo,,[],535,5
591,gỏi cổ hủ dừa,1,người già,bò|cháo,,[],554,4
591,trứng cút xào chua ngọt,1,người già,bò|cháo,,[],44,5
591,thịt bò kho,1,người già,bò|cháo,,[],552,5
591,canh chua gà lá giang,1,người già,bò|cháo,,[],783,5
591,bắp cải trắng luộc,1,người già,bò|cháo,,[],582,5
591,bắp cải trắng luộc,1,người già,bò|cháo,,[],752,4
592,sâm dứa sữa,1,trẻ em,lợn|xôi,,[],911,5
592,canh bắp cải,1,trẻ em,lợn|xôi,,[],982,5
592,chả lục kep sandwich,1,trẻ em,lợn|xôi,,[],721,5
592,trứng đúc thịt,1,trẻ em,lợn|xôi,,[],134,5
592,trứng đúc thịt,1,trẻ em,lợn|xôi,,[],148,4
592,trứng đúc thịt,1,trẻ em,lợn|xôi,,[],149,3
592,su hào ngâm chua ngọt,1,trẻ em,lợn|xôi,,[],974,5
593,sữa đậu nàn,0,trẻ em,bò|bún,,[],639,5
593,canh cải xanh nấu gừng,0,trẻ em,bò|bún,,[],650,5
593,canh cải xanh nấu gừng,0,trẻ em,bò|bún,,[],804,4
593,cá chẻm muối sả chiên,0,trẻ em,bò|bún,,[],840,5
593,cá thác lác chiên xù,0,trẻ em,bò|bún,,[],864,5
593,canh giá đỗ cải thảo,0,trẻ em,bò|bún,,[],114,5
594,ớt chuông xào bò,0,trẻ em,mì|cá,,[],657,5
594,đậu sốt tứ xuyên,0,trẻ em,mì|cá,,[],159,5
594,phèo non xào cải chua,0,trẻ em,mì|cá,,[],890,5
594,bông bí xào thịt bò,0,trẻ em,mì|cá,,[],487,5
594,bông bí xào thịt bò,0,trẻ em,mì|cá,,[],506,4
594,cải chíp xào nấm,0,trẻ em,mì|cá,,[],114,5
595,sườn rim tôm,1,người già,gà|lẩu,,[],560,5
595,canh khổ qua nấu tôm khô,1,người già,gà|lẩu,,[],758,5
595,sinh tố kiwi,1,người già,gà|lẩu,,[],229,5
595,bánh ướt thịt nướng,1,người già,gà|lẩu,,[],490,5
595,súp bó xôi thịt cua,1,người già,gà|lẩu,,[],195,5
596,mực xào sa tế,0,người lớn,mì|bánh mì,,[],314,5
596,gỏi ngó sen chay,0,người lớn,mì|bánh mì,,[],392,5
596,canh mướp nấu nấm rơm,0,người lớn,mì|bánh mì,,[],233,5
596,canh mướp nấu nấm rơm,0,người lớn,mì|bánh mì,,[],838,4
596,canh mướp nấu nấm rơm,0,người lớn,mì|bánh mì,,[],920,3
596,trứng hấp vân,0,người lớn,mì|bánh mì,,[],77,5
596,trứng hấp vân,0,người lớn,mì|bánh mì,,[],114,4
596,cá diếc chiên giòn,0,người lớn,mì|bánh mì,,[],151,5
597,nước chanh dây,1,người lớn,cháo|cá,,[],881,5
597,thịt gà rang gừng,1,người lớn,cháo|cá,,[],21,5
597,thịt gà rang gừng,1,người lớn,cháo|cá,,[],75,4
597,thịt gà rang gừng,1,người lớn,cháo|cá,,[],141,3
597,nui xào bò,1,người lớn,cháo|cá,,[],191,5
597,nui xào bò,1,người lớn,cháo|cá,,[],333,4
597,giò bò,1,người lớn,cháo|cá,,[],107,5
597,cá chạch rán giòn,1,người lớn,cháo|cá,,[],98,5
598,cá thu rim mắm tỏi,0,người lớn,cháo|xôi,,[],985,5
598,bánh pizza nấm,0,người lớn,cháo|xôi,,[],415,5
598,giò heo hầm rau củ,0,người lớn,cháo|xôi,,[],431,5
598,giò heo hầm rau củ,0,người lớn,cháo|xôi,,[],925,4
598,phi lê cá điêu hồng xào đậu rồng,0,người lớn,cháo|xôi,,[],440,5
598,cánh gà ram me,0,người lớn,cháo|xôi,,[],702,5
599,bông cải xanh trộn dầu hào,1,người già,cháo|củ,,[],350,5
599,bánh xèo thịt vịt,1,người già,cháo|củ,,[],731,5
599,chè đậu ván,1,người già,cháo|củ,,[],376,5
599,thịt ba chỉ luộc,1,người già,cháo|củ,,[],15,5
599,thịt ba chỉ luộc,1,người già,cháo|củ,,[],30,4
599,thịt ba chỉ luộc,1,người già,cháo|củ,,[],309,3
599,canh cua nấu trứng,1,người già,cháo|củ,,[],513,5
600,canh rau má thịt bò,0,trẻ em,gà|lợn,,[],722,5
600,ruốc cá,0,trẻ em,gà|lợn,,[],984,5
600,tôm nướng muối ớt,0,trẻ em,gà|lợn,,[],473,5
600,cá rô chiên xù,0,trẻ em,gà|lợn,,[],32,5
600,canh cải cá rô,0,trẻ em,gà|lợn,,[],452,5
600,canh cải cá rô,0,trẻ em,gà|lợn,,[],556,4
601,cá cơm chiên ròn,0,người già,mì|gà,,[],94,5
601,cá lanh kho khô,0,người già,mì|gà,,[],978,5
601,cánh gà nướng hương quế,0,người già,mì|gà,,[],451,5
601,cải dún xào gan,0,người già,mì|gà,,[],214,5
601,canh rau má nấu bò,0,người già,mì|gà,,[],640,5
602,bao tử cá basa xào,0,người già,bò|bánh mì,,[],987,5
602,cà ri mực,0,người già,bò|bánh mì,,[],225,5
602,bún bò giò heo,0,người già,bò|bánh mì,,[],266,5
602,bún bò giò heo,0,người già,bò|bánh mì,,[],849,4
602,cá lóc kho nghệ,0,người già,bò|bánh mì,,[],772,5
602,thịt heo xào cải,0,người già,bò|bánh mì,,[],190,5
603,rau củ luộc chấm kho quẹt,1,người già,củ|rau,,[],11,5
603,canh khoai môn nấu giò lợn,1,người già,củ|rau,,[],345,5
603,bông cải luộc,1,người già,củ|rau,,[],785,5
603,bông cải luộc,1,người già,củ|rau,,[],465,4
603,bông cải luộc,1,người già,củ|rau,,[],518,3
603,bông cải luộc,1,người già,củ|rau,,[],885,2
603,nước ép chanh dây,1,người già,củ|rau,,[],291,5
603,nước ép chanh dây,1,người già,củ|rau,,[],543,4
603,nước ép chanh dây,1,người già,củ|rau,,[],825,3
603,nước ép chanh dây,1,người già,củ|rau,,[],923,2
603,nước ép chanh dây,1,người già,củ|rau,,[],442,1
603,nước ép lê,1,người già,củ|rau,,[],824,5
603,nước ép lê,1,người già,củ|rau,,[],396,4
603,nước ép lê,1,người già,củ|rau,,[],422,3
603,nước ép lê,1,người già,củ|rau,,[],494,2
603,nước ép lê,1,người già,củ|rau,,[],585,1
604,chả tôm cuốn sả,0,người lớn,củ|lẩu,,[],60,5
604,nước trà atiso,0,người lớn,củ|lẩu,,[],741,5
604,nước ép bưởi,0,người lớn,củ|lẩu,,[],612,5
604,nước ép bưởi,0,người lớn,củ|lẩu,,[],174,4
604,nước ép bưởi,0,người lớn,củ|lẩu,,[],181,3
604,nước ép bưởi,0,người lớn,củ|lẩu,,[],230,2
604,nước ép bưởi,0,người lớn,củ|lẩu,,[],389,1
604,cải ngọt luộc,0,người lớn,củ|lẩu,,[],283,5
604,cải ngọt luộc,0,người lớn,củ|lẩu,,[],839,4
604,khổ qua xào trứng,0,người lớn,củ|lẩu,,[],713,5
604,khổ qua xào trứng,0,người lớn,củ|lẩu,,[],13,4
604,khổ qua xào trứng,0,người lớn,củ|lẩu,,[],269,3
604,khổ qua xào trứng,0,người lớn,củ|lẩu,,[],321,2
604,khổ qua xào trứng,0,người lớn,củ|lẩu,,[],407,1
605,trứng cút luộc,0,người già,cá|tôm,,[],971,5
605,bún xào singapore,0,người già,cá|tôm,,[],282,5
605,chả đùm thịt gà,0,người già,cá|tôm,,[],669,5
605,canh cá thác lác cải thìa,0,người già,cá|tôm,,[],377,5
605,canh cá thác lác cải thìa,0,người già,cá|tôm,,[],929,4
605,cá bống kho tộ,0,người già,cá|tôm,,[],430,5
605,cá bống kho tộ,0,người già,cá|tôm,,[],939,4
606,bò rim,1,người lớn,củ|tôm,,[],414,5
606,thịt lợn rang cháy cạnh,1,người lớn,củ|tôm,,[],147,5
606,thịt lợn rang cháy cạnh,1,người lớn,củ|tôm,,[],153,4
606,giá hẹ ngâm chua,1,người lớn,củ|tôm,,[],714,5
606,lê ướp đá,1,người lớn,củ|tôm,,[],427,5
606,lê ướp đá,1,người lớn,củ|tôm,,[],915,4
606,bưởi ép nho,1,người lớn,củ|tôm,,[],319,5
607,canh chua,1,người già,bún|tôm,,[],19,5
607,canh chua,1,người già,bún|tôm,,[],6,4
607,canh thiên lý nấu mọc,1,người già,bún|tôm,,[],964,5
607,canh ngó sen thịt heo,1,người già,bún|tôm,,[],683,5
607,đậu hũ dồn thịt xốt cà chua,1,người già,bún|tôm,,[],161,5
607,thạch dừa,1,người già,bún|tôm,,[],878,5
608,cá trê chiên giòn mắm gừng,0,người lớn,súp|bún,,[],782,5
608,rau câu hạnh nhân,0,người lớn,súp|bún,,[],393,5
608,rau câu hạnh nhân,0,người lớn,súp|bún,,[],686,4
608,rau câu hạnh nhân,0,người lớn,súp|bún,,[],916,3
608,canh măng móng giò,0,người lớn,súp|bún,,[],107,5
608,sấu ngăm đường giằm đá,0,người lớn,súp|bún,,[],250,5
608,sấu ngăm đường giằm đá,0,người lớn,súp|bún,,[],813,4
608,heo nướng mè,0,người lớn,súp|bún,,[],485,5
609,gà nướng muối ớt,0,người già,rau|bò,,[],431,5
609,canh rau muống nấu me,0,người già,rau|bò,,[],916,5
609,cánh gà ram me,0,người già,rau|bò,,[],702,5
609,canh chua đầu cá ba sa,0,người già,rau|bò,,[],116,5
609,lẩu bắp bò nhúng hành răm,0,người già,rau|bò,,[],448,5
610,chuối cau tươi,0,người già,phở|bò,,[],760,5
610,cá kèo chiên xù,0,người già,phở|bò,,[],728,5
610,chè đậu đỏ bánh lọt,0,người già,phở|bò,,[],694,5
610,canh chua cá kèo,0,người già,phở|bò,,[],406,5
610,nộm hoa chuối,0,người già,phở|bò,,[],148,5
610,nộm hoa chuối,0,người già,phở|bò,,[],78,4
610,nộm hoa chuối,0,người già,phở|bò,,[],110,3
610,nộm hoa chuối,0,người già,phở|bò,,[],458,2
610,nộm hoa chuối,0,người già,phở|bò,,[],774,1
611,ức gà xào nấm,1,người già,mì|cháo,,[],382,5
611,ức gà xào nấm,1,người già,mì|cháo,,[],957,4
611,tôm xóc trứng muối,1,người già,mì|cháo,,[],370,5
611,cà ri nướng,1,người già,mì|cháo,,[],177,5
611,cà ri nướng,1,người già,mì|cháo,,[],403,4
611,gỏi xoài tôm thịt,1,người già,mì|cháo,,[],367,5
611,gỏi xoài tôm thịt,1,người già,mì|cháo,,[],944,4
611,nghêu xào hoa thiên lý,1,người già,mì|cháo,,[],478,5
612,đậu phụ,0,trẻ em,lợn|lẩu,,[],56,5
612,gà kho sả nghệ,0,trẻ em,lợn|lẩu,,[],758,5
612,cá rô phi chiên,0,trẻ em,lợn|lẩu,,[],964,5
612,táo,0,trẻ em,lợn|lẩu,,[],161,5
612,canh gà nha đam,0,trẻ em,lợn|lẩu,,[],367,5
612,canh gà nha đam,0,trẻ em,lợn|lẩu,,[],944,4
613,cam tươi,1,người già,lợn|xôi,,[],535,5
613,măng tây xào bơ tỏi,1,người già,lợn|xôi,,[],37,5
613,chè hạt sen táo tàu,1,người già,lợn|xôi,,[],510,5
613,chè hạt sen táo tàu,1,người già,lợn|xôi,,[],530,4
613,chè hạt sen táo tàu,1,người già,lợn|xôi,,[],862,3
613,chè hạt sen táo tàu,1,người già,lợn|xôi,,[],895,2
613,cá rô đồng kho tộ,1,người già,lợn|xôi,,[],685,5
613,mướp xào lòng heo,1,người già,lợn|xôi,,[],199,5
614,canh củ dền tôm thịt,1,người già,súp|lợn,,[],358,5
614,đậu rán giòn,1,người già,súp|lợn,,[],23,5
614,đậu rán giòn,1,người già,súp|lợn,,[],120,4
614,chuối cao,1,người già,súp|lợn,,[],474,5
614,rau má nước dừa,1,người già,súp|lợn,,[],675,5
614,cá lanh kho khô,1,người già,súp|lợn,,[],978,5
615,salad càng cua,0,người già,mì|cá,,[],687,5
615,canh hoa thiên lý nấu cua,0,người già,mì|cá,,[],43,5
615,bột cuộn cá chẽm nướng,0,người già,mì|cá,,[],160,5
615,lầu cua đồng,0,người già,mì|cá,,[],370,5
615,rau lang luộc chấm tương,0,người già,mì|cá,,[],158,5
616,dưa leo xào mực,1,người già,mì|bánh mì,,[],485,5
616,dưa leo xào mực,1,người già,mì|bánh mì,,[],488,4
616,rau thơm ăn kèm,1,người già,mì|bánh mì,,[],18,5
616,sườn nướng ruốc huế,1,người già,mì|bánh mì,,[],572,5
616,sườn lợn xào ngũ sắc,1,người già,mì|bánh mì,,[],674,5
616,canh cải xooang cá thác lác,1,người già,mì|bánh mì,,[],196,5
617,dưa cải muối chua,1,trẻ em,gà|quả,,[],16,5
617,mì lạnh trộn bò,1,trẻ em,gà|quả,,[],626,5
617,mì lạnh trộn bò,1,trẻ em,gà|quả,,[],670,4
617,mì lạnh trộn bò,1,trẻ em,gà|quả,,[],757,3
617,nước ép dưa hấu,1,trẻ em,gà|quả,,[],193,5
617,nước ép dưa hấu,1,trẻ em,gà|quả,,[],260,4
617,nước ép dưa hấu,1,trẻ em,gà|quả,,[],582,3
617,nước ép dưa hấu,1,trẻ em,gà|quả,,[],598,2
617,nước ép dưa hấu,1,trẻ em,gà|quả,,[],653,1
617,gân đà điểu tiềm rau củ,1,trẻ em,gà|quả,,[],798,5
617,miến xào cua,1,trẻ em,gà|quả,,[],973,5
617,miến xào cua,1,trẻ em,gà|quả,,[],231,4
617,miến xào cua,1,trẻ em,gà|quả,,[],800,3
618,xà lách trộn dầu giấm,0,người già,phở|cháo,,[],253,5
