user_id,recipe_name,user_gender,user_age,user_hobbies,user_health,top1_meals,top2_meals,top3_meals,top4_meals,top5_meals
326,canh dưa chua,1,người già,củ|phở,,51,0,0,0,0
326,sườn non chua ngọt,1,người già,củ|phở,,770,0,0,0,0
327,"chè hạt sen , táo tàu",0,người lớn,cá|vịt,,472,0,0,0,0
327,đậu phụ trứng sốt cà,0,người lớn,cá|vịt,,963,0,0,0,0
328,canh chua cá,1,người lớn,phở|quả,phụ nữ mang thai,967,0,0,0,0
328,lươn cuốn lá cách chiên,1,người lớn,phở|quả,phụ nữ mang thai,625,0,0,0,0
329,canh chua hải sản,1,người lớn,lẩu|phở,phụ nữ mang thai,317,614,815,0,0
329,thịt bò nhúng giấm,1,người lớn,lẩu|phở,phụ nữ mang thai,912,0,0,0,0
330,lẩu thái,1,người lớn,lợn|xôi,phụ nữ mang thai,323,495,738,0,0
330,nộm đu đủ xanh chả quế,1,người lớn,lợn|xôi,phụ nữ mang thai,366,0,0,0,0
331,cà tím tẩm bột chiên giòn,0,người lớn,bò|bò,,982,0,0,0,0
331,canh thìa là cá điêu hồng,0,người lớn,bò|bò,,182,339,0,0,0
332,nước sprite,1,người lớn,mì|phở,phụ nữ mang thai,871,0,0,0,0
332,bún bung,1,người lớn,mì|phở,phụ nữ mang thai,246,788,0,0,0
333,lòng gà xào nấm,0,người lớn,củ|tôm,,15,0,0,0,0
333,khoai tây chiên,0,người lớn,củ|tôm,,53,0,0,0,0
334,gỏi gân heo măng chua,1,trẻ em,lợn|bún,,454,0,0,0,0
334,dưa góp,1,trẻ em,lợn|bún,,109,138,0,0,0
335,trứng ốp lết,0,người già,súp|củ,,61,0,0,0,0
335,nước ép xoài,0,người già,súp|củ,,333,0,0,0,0
336,phở gà,1,trẻ em,súp|cháo,,739,868,0,0,0
336,chân giò hầm hạt sen,1,trẻ em,súp|cháo,,0,0,0,0,0
337,đọt lanh luộc,1,người già,mì|cháo,,772,0,0,0,0
337,cá rán,1,người già,mì|cháo,,17,0,0,0,0
338,ốc móng tay xào,0,người lớn,cá|cá,,30,0,0,0,0
338,canh bí xanh nấu tôm,0,người lớn,cá|cá,,840,0,0,0,0
339,bí đỏ nấu sườn heo,0,người già,bò|súp,,253,802,0,0,0
339,cá bông lau kho,0,người già,bò|súp,,860,0,0,0,0
340,bánh su nhân trà xanh,0,trẻ em,phở|cháo,,859,0,0,0,0
340,dưa hấu ướp lạnh,0,trẻ em,phở|cháo,,234,258,280,391,458
341,cá rô phi tẩm bột chiên,1,người già,phở|xôi,,960,971,987,0,0
341,gỏi cuốn bỗng,1,người già,phở|xôi,,600,0,0,0,0
342,bánh bèo chén,1,người lớn,xôi|xôi,phụ nữ mang thai,499,0,0,0,0
342,cơm rượu bắc,1,người lớn,xôi|xôi,phụ nữ mang thai,285,778,0,0,0
343,canh bí đỏ thịt bằm,0,người già,lẩu|bún,,438,553,829,0,0
343,heo nướng mè,0,người già,lẩu|bún,,485,0,0,0,0
344,canh thịt bò cà chua,0,người lớn,tôm|gà,,106,0,0,0,0
344,salad rau củ với trứng đà điểu luộc,0,người lớn,tôm|gà,,385,0,0,0,0
345,tôm nướng muối ớt,0,người già,gà|bánh mì,,473,0,0,0,0
345,cá chép kho riềng,0,người già,gà|bánh mì,,839,0,0,0,0
346,nghêu xào hoa thiên lý,0,người lớn,vịt|lẩu,,478,0,0,0,0
346,hamburger bò,0,người lớn,vịt|lẩu,,230,795,0,0,0
347,cá chạch rán giòn,0,người lớn,súp|cháo,,98,0,0,0,0
347,đọt bí xào tỏi,0,người lớn,súp|cháo,,244,804,830,0,0
348,canh cua thiên lý,0,người già,gà|bún,,709,0,0,0,0
348,tôm xào sa tế,0,người già,gà|bún,,317,815,0,0,0
349,cá nục hấp hành,1,người lớn,củ|vịt,phụ nữ mang thai,358,379,508,768,854
349,bún thịt nướng,1,người lớn,củ|vịt,phụ nữ mang thai,328,578,631,688,708
350,giá xào huyết,0,người lớn,cháo|phở,,552,0,0,0,0
350,ngao hấp sả,0,người lớn,cháo|phở,,39,0,0,0,0
351,cá hồi chiên xốt gấc,0,người già,lợn|bún,,607,0,0,0,0
351,mực chiên mắm,0,người già,lợn|bún,,972,0,0,0,0
352,ngao xào me,1,người lớn,cá|mì,phụ nữ mang thai,154,0,0,0,0
352,cá trắm hấp cải xanh,1,người lớn,cá|mì,phụ nữ mang thai,258,801,0,0,0
353,chả cá rán,1,người lớn,bánh mì|quả,phụ nữ mang thai,97,135,0,0,0
353,cải ngồng xào nấm,1,người lớn,bánh mì|quả,phụ nữ mang thai,743,0,0,0,0
354,cà tím nhồi thịt nướng,1,người già,lẩu|bò,,965,0,0,0,0
354,vịt om sấu,1,người già,lẩu|bò,,54,530,0,0,0
355,dưa hoàng kim,0,người già,quả|cá,,392,0,0,0,0
355,hoa bí xào tỏi,0,người già,quả|cá,,71,110,384,0,0
356,gỏi khô cá lóc dưa leo,0,người lớn,tôm|phở,,447,0,0,0,0
356,thịt viên,0,người lớn,tôm|phở,,969,0,0,0,0
357,ngọn bí xào tỏi,0,người già,rau|bánh mì,,733,0,0,0,0
357,cánh gà chiên bơ,0,người già,rau|bánh mì,,58,0,0,0,0
358,mía ướp lạnh,1,người lớn,rau|mì,phụ nữ mang thai,0,0,0,0,0
358,đậu quả xào,1,người lớn,rau|mì,phụ nữ mang thai,978,970,0,0,0
359,cháo cá kim châm,1,người già,cháo|súp,,828,0,0,0,0
359,canh chua cá ba sa,1,người già,cháo|súp,,625,845,0,0,0
360,củ năng nấu sườn,1,người lớn,tôm|mì,phụ nữ mang thai,599,658,270,0,0
360,canh khoai môn nấu giò,1,người lớn,tôm|mì,phụ nữ mang thai,458,0,0,0,0
361,đậu hũ dồn thịt,1,người lớn,lợn|củ,phụ nữ mang thai,429,462,0,0,0
361,thịt kho dưa cải,1,người lớn,lợn|củ,phụ nữ mang thai,306,0,0,0,0
362,mực xào hành cần,1,người già,mì|gà,,329,444,586,0,0
362,canh mướp,1,người già,mì|gà,,27,0,0,0,0
363,nước ép bưởi,1,trẻ em,quả|bún,,708,174,181,230,389
363,sữa cao cao nóng,1,trẻ em,quả|bún,,638,0,0,0,0
364,cháo lòng,1,người già,lợn|cháo,,703,814,0,0,0
364,canh nấm thịt xay,1,người già,lợn|cháo,,665,0,0,0,0
365,nước trà atiso,1,người già,tôm|mì,,741,0,0,0,0
365,cà rigà,1,người già,tôm|mì,,720,0,0,0,0
366,canh ngót nấu tôm,1,người già,lợn|cá,,397,0,0,0,0
366,bông hành xào tôm thẻ,1,người già,lợn|cá,,377,876,929,0,0
367,chuối cau,0,người lớn,lợn|vịt,,207,253,300,732,802
367,canh rau ngót thịt băm,0,người lớn,lợn|vịt,,55,92,155,156,0
368,cải cúc nấu tôm,0,trẻ em,rau|xôi,,423,0,0,0,0
368,gỏi cổ hủ dừa,0,trẻ em,rau|xôi,,554,535,0,0,0
369,thịt nướng sốt bbq,0,người lớn,vịt|tôm,,971,0,0,0,0
369,canh cải xoong nấu bò,0,người lớn,vịt|tôm,,611,301,0,0,0
370,sườn heo nướng muối,0,trẻ em,lẩu|bò,,474,0,0,0,0
370,canh điêu hồng nấu ngót,0,trẻ em,lẩu|bò,,515,847,0,0,0
371,bí ngòi hấp xốt dâu,1,người già,cháo|bún,,637,684,0,0,0
371,gỏi ngó sen,1,người già,cháo|bún,,668,0,0,0,0
372,mì căn xào cải,0,trẻ em,cháo|cá,,429,0,0,0,0
372,mướp xào nấm hương,0,trẻ em,cháo|cá,,474,0,0,0,0
373,cần nước xào tỏi,0,người lớn,quả|bánh mì,,449,0,0,0,0
373,tôm nướng muối ớt,0,người lớn,quả|bánh mì,,473,0,0,0,0
374,cá sốt cà chua,1,người già,lẩu|bánh mì,,139,0,0,0,0
374,bông thiên lý xào thịt bò,1,người già,lẩu|bánh mì,,391,0,0,0,0
375,sườn heo nướng,0,người lớn,bò|gà,,470,0,0,0,0
375,cá kèo kho tiêu,0,người lớn,bò|gà,,155,0,0,0,0
376,cá cơm chiên ròn,1,người lớn,củ|cháo,phụ nữ mang thai,94,0,0,0,0
376,cải cúc nấu tôm,1,người lớn,củ|cháo,phụ nữ mang thai,423,0,0,0,0
377,canh cá chua,0,người lớn,lẩu|gà,,29,0,0,0,0
377,cá trê chiên mắm gừng,0,người lớn,lẩu|gà,,733,0,0,0,0
378,tôm xào sa tế,0,người lớn,vịt|mì,,317,815,0,0,0
378,cá thu  kho gừng,0,người lớn,vịt|mì,,292,807,0,0,0
379,cải thảo xào,1,người già,lợn|củ,,76,0,0,0,0
379,nấm mỡ xốt thịt ham,1,người già,lợn|củ,,836,0,0,0,0
380,bò xào cần tây,0,người lớn,mì|lẩu,,379,0,0,0,0
380,thịt kho nghệ,0,người lớn,mì|lẩu,,874,0,0,0,0
381,cá trê hấp gừng,1,người lớn,vịt|súp,phụ nữ mang thai,432,0,0,0,0
381,cá trứng nướng,1,người lớn,vịt|súp,phụ nữ mang thai,689,0,0,0,0
382,nộm xoài xanh,0,người lớn,tôm|cá,,55,0,0,0,0
382,măng tươi luộc,0,người lớn,tôm|cá,,125,0,0,0,0
383,cánh gà xào chua ngọt,0,người lớn,quả|tôm,,85,0,0,0,0
383,gỏi bò trộn đu đủ,0,người lớn,quả|tôm,,489,0,0,0,0
384,nấm xào trứng,0,người lớn,vịt|cá,,483,0,0,0,0
384,bánh xèo nấm,0,người lớn,vịt|cá,,526,0,0,0,0
385,bắp bò hầm đậu trắng ăn kèm bánh mì,1,người già,lợn|phở,,183,0,0,0,0
385,canh rau ngót nấu tôm,1,người già,lợn|phở,,569,0,0,0,0
386,đậu đũa xào,0,người già,bánh mì|súp,,29,0,0,0,0
386,canh mồng tơi nấu cua,0,người già,bánh mì|súp,,75,819,0,0,0
387,bạch tuộc sa tế,1,người lớn,quả|bánh mì,phụ nữ mang thai,115,0,0,0,0
387,cà ri mực,1,người lớn,quả|bánh mì,phụ nữ mang thai,225,0,0,0,0
388,bún sứa,1,người lớn,rau|cháo,phụ nữ mang thai,773,0,0,0,0
388,canh khổ hoa dồn thịt lợn,1,người lớn,rau|cháo,phụ nữ mang thai,238,817,0,0,0
389,bánh bò hấp,0,người già,bánh mì|mì,,467,497,0,0,0
389,canh tần ô thịt bò,0,người già,bánh mì|mì,,217,294,351,380,950
390,trứng chiên hẹ với thịt gà,0,người già,tôm|bún,,395,942,0,0,0
390,lươn cuốn lá cách chiên,0,người già,tôm|bún,,625,0,0,0,0
391,chè môn,1,người già,lẩu|phở,,302,0,0,0,0
391,canh củ sen hầm,1,người già,lẩu|phở,,382,957,0,0,0
392,cá thu chiên xốt chanh dây,0,người lớn,lợn|gà,,211,0,0,0,0
392,cá rán giòn,0,người lớn,lợn|gà,,28,29,102,0,0
393,bì nấu đông,1,người lớn,vịt|tôm,phụ nữ mang thai,974,0,0,0,0
393,cải ngồng xào nấm,1,người lớn,vịt|tôm,phụ nữ mang thai,743,0,0,0,0
394,thịt xào rau củ,0,người lớn,bánh mì|vịt,,661,0,0,0,0
394,canh khổ qua dồn thịt,0,người lớn,bánh mì|vịt,,413,465,491,565,646
395,bún gạo nấu bò viên,0,người lớn,vịt|bò,,710,0,0,0,0
395,canh tôm nõn nấu bí đao,0,người lớn,vịt|bò,,848,254,949,0,0
396,gỏi nha đam tôm,0,người già,mì|vịt,,648,0,0,0,0
396,hoa thiên lý trộn bò,0,người già,mì|vịt,,276,831,0,0,0
397,canh cải thảo nấu thịt băm,1,trẻ em,mì|cháo,,234,0,0,0,0
397,lẩu tươi,1,trẻ em,mì|cháo,,293,779,0,0,0
398,ngọn bí xào tỏi,0,người lớn,bún|phở,,733,0,0,0,0
398,canh chua tép,0,người lớn,bún|phở,,164,0,0,0,0
399,thịt ba chỉ rang cháy cạnh,0,người lớn,rau|bánh mì,,34,0,0,0,0
399,"xu hào xào,",0,người lớn,rau|bánh mì,,0,0,0,0,0
400,dâu tươi giằm,1,người lớn,tôm|bánh mì,bệnh huyết áp cao,563,855,0,0,0
400,gỏi bạc hà,1,người lớn,tôm|bánh mì,bệnh huyết áp cao,373,0,0,0,0
401,sò dương trộn bắp cải tím,1,người già,cá|cháo,bệnh tim mạch,521,0,0,0,0
401,canh chua khoai sọ nấu rau nhút,1,người già,cá|cháo,bệnh tim mạch,286,0,0,0,0
402,cá chạch kho nghệ,0,người già,súp|lẩu,bệnh tim mạch,494,569,0,0,0
402,canh rau má nấu bò,0,người già,súp|lẩu,bệnh tim mạch,640,0,0,0,0
403,mì ý xào bò,1,trẻ em,bò|rau,,518,885,0,0,0
403,cá rô phi chiên ròn,1,trẻ em,bò|rau,,48,0,0,0,0
404,canh ngót nấu tôm,1,người già,súp|bánh mì,bệnh tiểu đường,397,0,0,0,0
404,gà kho sả nghệ,1,người già,súp|bánh mì,bệnh tiểu đường,758,0,0,0,0
405,canh nấm rơm đậu phụ non,1,người già,lợn|lẩu,bệnh huyết áp cao,667,0,0,0,0
405,cà tím xào,1,người già,lợn|lẩu,bệnh huyết áp cao,34,0,0,0,0
406,cà tím nướng mỡ hành,0,người già,quả|xôi,bệnh tim mạch,278,327,618,647,732
406,gỏi khô cá sặt dưa leo,0,người già,quả|xôi,bệnh tim mạch,734,0,0,0,0
407,canh cải thảo nấu thịt băm,1,trẻ em,lợn|quả,,234,0,0,0,0
407,đậu phụ tứ xuyên,1,trẻ em,lợn|quả,,89,0,0,0,0
408,đậu rán,0,người lớn,bò|củ,bệnh huyết áp cao,20,140,0,0,0
408,canh bí xanh nấu tôm đồng,0,người lớn,bò|củ,bệnh huyết áp cao,663,0,0,0,0
409,cải thìa xào nấm,0,trẻ em,bánh mì|mì,,299,399,930,0,0
409,bánh hỏi thịt quay,0,trẻ em,bánh mì|mì,,434,927,0,0,0
410,cá điêu hồng hấp tàu xì,1,người già,lẩu|lợn,bệnh tiểu đường,641,0,0,0,0
410,cá chẻm chiên xù xốt caramel,1,người già,lẩu|lợn,bệnh tiểu đường,633,0,0,0,0
411,canh xương,1,người lớn,cá|gà,bệnh dạ dày,26,0,0,0,0
411,lươn cuốn lá cách chiên,1,người lớn,cá|gà,bệnh dạ dày,625,0,0,0,0
412,đọt bí xào thịt ba chỉ,0,người lớn,cháo|phở,bệnh dạ dày,610,0,0,0,0
412,bò xào bông hẹ,0,người lớn,cháo|phở,bệnh dạ dày,312,0,0,0,0
413,bí luộc chấm kho quẹt,0,người lớn,lợn|súp,bệnh tim mạch,683,0,0,0,0
413,na ướp lạnh,0,người lớn,lợn|súp,bệnh tim mạch,822,0,0,0,0
414,cocacola,0,người già,quả|súp,bệnh tiểu đường,873,0,0,0,0
414,canh cá diêu hồng nấu ngót,0,người già,quả|súp,bệnh tiểu đường,888,0,0,0,0
415,dưa khổ qua đèo,1,người già,mì|lẩu,bệnh huyết áp cao,233,838,920,0,0
415,canh bí đỏ,1,người già,mì|lẩu,bệnh huyết áp cao,98,0,0,0,0
416,canh bí đỏ nấu tôm,0,người già,gà|xôi,bệnh tim mạch,131,0,0,0,0
416,cá thu chiên xốt me,0,người già,gà|xôi,bệnh tim mạch,640,0,0,0,0
417,canh điêu hồng nấu nghệ,0,trẻ em,củ|súp,,914,0,0,0,0
417,canh mướp hương nấm rơm,0,trẻ em,củ|súp,,186,0,0,0,0
418,khoai tây nhồi thịt heo chiên,0,người già,phở|lẩu,bệnh tiểu đường,276,831,0,0,0
418,canh hẹ tàu hủ non,0,người già,phở|lẩu,bệnh tiểu đường,689,0,0,0,0
419,cá om dưa cải,0,người lớn,mì|lợn,bệnh huyết áp cao,13,0,0,0,0
419,canh khổ qua cá thác lácnước ép táo,0,người lớn,mì|lợn,bệnh huyết áp cao,765,0,0,0,0
420,chạo cá nướng sả,0,người già,cháo|phở,bệnh dạ dày,543,0,0,0,0
420,mực dồn thịt xốt cam,0,người già,cháo|phở,bệnh dạ dày,751,0,0,0,0
421,bánh xèo thịt vịt,1,trẻ em,cá|phở,,731,0,0,0,0
421,cháo cá lóc rau đắng,1,trẻ em,cá|phở,,700,0,0,0,0
422,bí đao cuốn thịt,1,người lớn,cháo|lợn,bệnh huyết áp cao,142,0,0,0,0
422,chả lục kep sandwich,1,người lớn,cháo|lợn,bệnh huyết áp cao,721,0,0,0,0
423,miến xào cua,0,người lớn,bún|mì,bệnh dạ dày,231,800,973,0,0
423,lòng xào dưa chua,0,người lớn,bún|mì,bệnh dạ dày,79,0,0,0,0
424,nước mía,1,trẻ em,tôm|lẩu,,481,545,953,243,729
424,canh cá khoai cải bẹ xanh,1,trẻ em,tôm|lẩu,,605,0,0,0,0
425,rau càng cua trộn thịt bò,0,người lớn,xôi|phở,bệnh dạ dày,307,758,910,0,0
425,bó xôi xào tỏi,0,người lớn,xôi|phở,bệnh dạ dày,872,0,0,0,0
426,"lẩu cá kèo, bún",1,người lớn,bánh mì|bánh mì,bệnh huyết áp cao,0,0,0,0,0
426,cánh gà nướng hương quế,1,người lớn,bánh mì|bánh mì,bệnh huyết áp cao,451,0,0,0,0
427,canh khoai mỡ nấu tôm khô,1,người lớn,gà|phở,bệnh tim mạch,858,0,0,0,0
427,canh mực chua ngọt,1,người lớn,gà|phở,bệnh tim mạch,690,0,0,0,0
428,tép rim ba rọi,0,người già,bánh mì|rau,bệnh dạ dày,620,0,0,0,0
428,sinh tố chuối và dứa,0,người già,bánh mì|rau,bệnh dạ dày,0,0,0,0,0
429,tôm kho củ sen,0,người già,vịt|bánh mì,bệnh dạ dày,576,0,0,0,0
429,canh khoai từ nấu tôm,0,người già,vịt|bánh mì,bệnh dạ dày,504,0,0,0,0
430,nước mía lau,0,người già,súp|gà,bệnh dạ dày,554,0,0,0,0
430,bông hẹ xào bò,0,người già,súp|gà,bệnh dạ dày,413,650,0,0,0
431,thịt gà viên nướng mèđen,0,người già,súp|cháo,bệnh tim mạch,916,0,0,0,0
431,"lẩu cá kèo, bún",0,người già,súp|cháo,bệnh tim mạch,0,0,0,0,0
432,nước củ sen,1,trẻ em,bò|xôi,,198,0,0,0,0
432,bánh mì trứng ốp la,1,trẻ em,bò|xôi,,343,0,0,0,0
433,chè hạt sen táo tàu,1,trẻ em,mì|xôi,,510,530,862,895,0
433,canh rau muống cà chua,1,trẻ em,mì|xôi,,54,0,0,0,0
434,chè trôi nước,0,người lớn,súp|bò,bệnh tiểu đường,420,919,0,0,0
434,canh cải thảo nấu thịt,0,người lớn,súp|bò,bệnh tiểu đường,146,0,0,0,0
435,cháo sườn nấm bào ngư,0,người lớn,phở|lợn,bệnh dạ dày,531,0,0,0,0
435,bắp bò ngâm nước mắm,0,người lớn,phở|lợn,bệnh dạ dày,210,310,0,0,0
436,cá thiều nướng muối ớt,1,trẻ em,lẩu|phở,,366,0,0,0,0
436,giá xào huyết,1,trẻ em,lẩu|phở,,552,0,0,0,0
437,canh giá hẹ đậu phụ non,0,người lớn,bò|củ,bệnh tiểu đường,522,0,0,0,0
437,canh khoai môn nấu tôm khô,0,người lớn,bò|củ,bệnh tiểu đường,902,0,0,0,0
438,mực xào rối,0,người lớn,súp|bánh mì,bệnh huyết áp cao,513,0,0,0,0
438,canh đuôi heo hầm atiso,0,người lớn,súp|bánh mì,bệnh huyết áp cao,567,0,0,0,0
439,cá hú kho tộ,1,người lớn,súp|củ,bệnh tiểu đường,561,0,0,0,0
439,cháo gà ác hạt sen,1,người lớn,súp|củ,bệnh tiểu đường,763,0,0,0,0
440,canh rau ngót nấu thịt băm,0,trẻ em,cá|phở,,113,0,0,0,0
440,cá thu sốt cà chua,0,trẻ em,cá|phở,,95,970,0,0,0
441,bún cá,0,trẻ em,bò|vịt,,247,881,0,0,0
441,bò xào bông hẹ,0,trẻ em,bò|vịt,,312,0,0,0,0
442,bí đỏ xào nấm rơm,1,người già,quả|lẩu,bệnh tiểu đường,432,0,0,0,0
442,hến nấu thì là,1,người già,quả|lẩu,bệnh tiểu đường,216,0,0,0,0
443,cá lóc kho tương gừng,1,người lớn,bún|lẩu,bệnh tim mạch,436,0,0,0,0
443,bao tử hầm tiêu xanh,1,người lớn,bún|lẩu,bệnh tim mạch,482,0,0,0,0
444,canh đầu cá nấu chua,1,người già,lẩu|rau,bệnh tiểu đường,104,0,0,0,0
444,lẩu mắm,1,người già,lẩu|rau,bệnh tiểu đường,564,913,0,0,0
445,rau cải xào,1,người lớn,cháo|bánh mì,bệnh huyết áp cao,976,985,0,0,0
445,giò heo hầm măng khô,1,người lớn,cháo|bánh mì,bệnh huyết áp cao,364,0,0,0,0
446,thịt ba rọi quay,1,người già,mì|súp,bệnh tim mạch,184,0,0,0,0
446,mực xào thơm,1,người già,mì|súp,bệnh tim mạch,292,807,0,0,0
447,cá cơm rang,0,người lớn,gà|súp,bệnh tiểu đường,126,0,0,0,0
447,giá hẹ xào,0,người lớn,gà|súp,bệnh tiểu đường,422,0,0,0,0
448,sandwich tươi nhân thịt gà,1,trẻ em,rau|tôm,,551,0,0,0,0
448,gà cuộn lá chanh,1,trẻ em,rau|tôm,,312,0,0,0,0
449,miến gà,0,người già,quả|tôm,,207,261,326,806,922
449,bún giò heo,0,người già,quả|tôm,,894,0,0,0,0
450,đậu phụ chiên sả,0,người lớn,gà|rau,,480,766,0,0,0
450,cá điêu hồng hấp xì dầu,0,người lớn,gà|rau,,968,0,0,0,0
451,cá cơm chiên giòn,1,trẻ em,cá|vịt,,472,0,0,0,0
451,chuối cao,1,trẻ em,cá|vịt,,474,0,0,0,0
452,canh khổ qua nấu thác lác,1,người già,lợn|bánh mì,,312,0,0,0,0
452,bánh mì nướng phô mai,1,người già,lợn|bánh mì,,374,0,0,0,0
453,lạc rang,0,người lớn,cá|gà,,18,130,43,90,120
453,cá chép kho dưa,0,người lớn,cá|gà,,906,0,0,0,0
454,canh dưa cà chua,1,người lớn,mì|phở,phụ nữ mang thai,73,0,0,0,0
454,cật heo chấy tỏi,1,người lớn,mì|phở,phụ nữ mang thai,529,880,0,0,0
455,trứng chiên thịt băm,0,người già,quả|quả,,899,0,0,0,0
455,giá hẹ xào tim heo,0,người già,quả|quả,,194,869,0,0,0
456,lòng luộc,1,trẻ em,rau|cá,,96,0,0,0,0
456,canh mướp,1,trẻ em,rau|cá,,27,0,0,0,0
457,bánh bèo tôm cháy,0,trẻ em,tôm|cháo,,481,545,0,0,0
457,xà lách trộn thịt bò,0,trẻ em,tôm|cháo,,239,0,0,0,0
458,"chè hạt sen , táo tàu",0,người già,củ|bánh mì,,472,0,0,0,0
458,bò nướng tiêu,0,người già,củ|bánh mì,,321,0,0,0,0
459,cá lóc hấp bầu,0,trẻ em,gà|vịt,,474,539,0,0,0
459,ngao hấp,0,trẻ em,gà|vịt,,40,0,0,0,0
460,canh chua cá hồi,0,trẻ em,cháo|súp,,160,269,0,0,0
460,thiên lý xào thịt bò,0,trẻ em,cháo|súp,,295,0,0,0,0
461,bắp bò hấp hành,1,trẻ em,tôm|củ,,736,0,0,0,0
461,gà kho gừng,1,trẻ em,tôm|củ,,423,190,747,0,0
462,trà xanh,1,trẻ em,xôi|lẩu,,477,548,776,0,0
462,ếch hầm nồi đất,1,trẻ em,xôi|lẩu,,594,0,0,0,0
463,gỏi cóc trộn khô mực,0,trẻ em,vịt|tôm,,285,778,0,0,0
463,canh chua cá,0,trẻ em,vịt|tôm,,967,0,0,0,0
464,trứng chim cút chiên xù,1,người lớn,củ|phở,phụ nữ mang thai,143,0,0,0,0
464,canh bí đỏ nấu gà,1,người lớn,củ|phở,phụ nữ mang thai,613,717,0,0,0
465,tôm rang thịt,0,người lớn,cháo|bánh mì,,90,0,0,0,0
465,bò xào hành cần,0,người lớn,cháo|bánh mì,,500,511,514,726,815
466,thịt heo kho tàu,0,người lớn,gà|cá,,714,0,0,0,0
466,cá rô phi chiên ròn,0,người lớn,gà|cá,,48,0,0,0,0
467,cải thìa xào tôm thịt,0,người lớn,vịt|bánh mì,,334,0,0,0,0
467,canh rau cải nấu thịt băm,0,người lớn,vịt|bánh mì,,65,0,0,0,0
468,dưa tây ướp lạnh,1,trẻ em,gà|bánh mì,,491,0,0,0,0
468,ốc luộc chấm nước mắm gừng,1,trẻ em,gà|bánh mì,,264,0,0,0,0
469,canh ngao rau răm,0,người lớn,gà|vịt,,645,0,0,0,0
469,sinh tố cà chua,0,người lớn,gà|vịt,,168,187,214,241,270
470,xu hào ngâm chua ngọt,1,người lớn,bánh mì|tôm,phụ nữ mang thai,975,0,0,0,0
470,nước rong biển bông cúc,1,người lớn,bánh mì|tôm,phụ nữ mang thai,569,0,0,0,0
471,canh cải chua nấu sườn,0,người già,bánh mì|bò,,478,0,0,0,0
471,mực chiên giòn,0,người già,bánh mì|bò,,72,0,0,0,0
472,nước rong biển bông cúc,0,người già,lợn|lẩu,,569,0,0,0,0
472,canh khoai mỡ,0,người già,lợn|lẩu,,347,368,461,938,0
473,canh giò heo nấu củ,0,người lớn,phở|tôm,,775,0,0,0,0
473,canh rau ngót nấu tôm,0,người lớn,phở|tôm,,569,0,0,0,0
474,canh bí đỏ nấu sườn,1,người già,xôi|bánh mì,,85,193,582,701,752
474,canh chua tôm cá lóc,1,người già,xôi|bánh mì,,934,0,0,0,0
475,phi lê cá điêu hồng xào đậu rồng,0,người già,bò|lẩu,,440,0,0,0,0
475,bánh mì cuộn kem trái cây,0,người già,bò|lẩu,,691,0,0,0,0
476,lưỡi lợn xào thập cẩm,0,người lớn,bún|lợn,,70,0,0,0,0
476,canh su hào nấu tôm,0,người lớn,bún|lợn,,123,0,0,0,0
477,thịt xào ngồng tỏi,0,người già,phở|bún,,16,0,0,0,0
477,súp đậu đỏ nấu đậu phụ,0,người già,phở|bún,,496,0,0,0,0
478,đậu rán chấm mắm tôm,0,người lớn,cá|bánh mì,,18,0,0,0,0
478,canh sườn nấu chua,0,người lớn,cá|bánh mì,,968,976,2,0,0
479,canh rau muống chua,0,người già,xôi|mì,,64,0,0,0,0
479,gà xào xúp lơ,0,người già,xôi|mì,,689,0,0,0,0
480,canh khổ hoa dồn thịt lợn,0,người lớn,rau|xôi,,238,817,0,0,0
480,gà hấp lá chanh,0,người lớn,rau|xôi,,36,0,0,0,0
481,đọt lanh luộc,0,trẻ em,bò|quả,,772,0,0,0,0
481,sinh tố sa-pô-chê,0,trẻ em,bò|quả,,380,950,189,468,0
482,bò xào hành cần,1,người già,vịt|rau,,500,511,514,726,815
482,miến cua xào,1,người già,vịt|rau,,170,332,621,0,0
483,khổ qua nhồi thịt,0,người già,quả|bò,,409,597,946,0,0
483,gà tiềm,0,người già,quả|bò,,488,0,0,0,0
484,canh bí đỏ hầm giò heo,1,người lớn,bún|lợn,phụ nữ mang thai,248,0,0,0,0
484,thịt bò hấp xả,1,người lớn,bún|lợn,phụ nữ mang thai,48,0,0,0,0
485,điêu hồng kho tương,1,trẻ em,mì|tôm,,199,0,0,0,0
485,cải xanh luộc cuộn nấm sốt thăn heo xào gừng,1,trẻ em,mì|tôm,,717,0,0,0,0
486,gà nướng muối ớt,1,người lớn,súp|rau,phụ nữ mang thai,431,0,0,0,0
486,tôm bọc củ sen chiên,1,người lớn,súp|rau,phụ nữ mang thai,543,0,0,0,0
487,mực trứng hấp,1,trẻ em,mì|cháo,,83,0,0,0,0
487,chạo chay,1,trẻ em,mì|cháo,,571,0,0,0,0
488,thịt bò xào cần,1,trẻ em,phở|xôi,,579,730,798,0,0
488,cá trê kho tương,1,trẻ em,phở|xôi,,249,630,696,818,0
489,tôm chiên củ sen,1,người già,xôi|súp,,948,0,0,0,0
489,milo nóng,1,người già,xôi|súp,,167,0,0,0,0
490,canh mướp nấu nấm,1,trẻ em,vịt|vịt,,853,0,0,0,0
490,đậu rồng xào,1,trẻ em,vịt|vịt,,216,361,0,0,0
491,canh cải xooang cá thác lác,0,trẻ em,cá|bánh mì,,196,0,0,0,0
